n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
128,1536,0,1308622848,16154624,81.00608519269777,0.08333333333333333,16384,0.0,0.0,17.875099182128906,28.39501356550803,16.488542556762695,42.6746811310295,14.37617301940918,18.869682733202353,1.0904598236083984,2.5267722997038313,1.4999198913574219,1.9432708659830193,0.9085464477539062,5.055287666618824,2.1123695373535156,23.80499839782715,0,0.38637763938143616
128,1536,1,1308622848,8077312,162.01217038539554,0.08333333333333333,16384,0.0,0.0,14.066925048828125,26.395963633937452,11.510419845581055,34.10657306376379,9.545221328735352,18.239935833844356,0.9789037704467773,1.7725936001321922,2.4988937377929688,1.0569323999031137,1.0439062118530273,5.326501800057788,1.9651985168457031,15.866637229919434,0,0.33748391619591334
128,2048,0,2281701376,27820032,82.01648998822144,0.0625,16384,0.0,0.0,27.635903358459473,44.55040026514325,26.273837089538574,64.74536112121618,23.655471801757812,32.69440979929641,1.2285137176513672,3.672706566673393,1.521148681640625,2.449541433209864,1.230769157409668,5.733742465963587,2.6183652877807617,32.05095132191976,0,0.40580261866713097
128,2048,1,2281701376,13910016,164.03297997644287,0.0625,16384,0.0,0.0,15.34646987915039,37.097097267784804,11.737871170043945,47.957695329872266,9.90788459777832,26.299862866289914,2.003450393676758,3.1781431675578156,2.178502082824707,1.709292233378316,1.2566328048706055,5.9097990005587535,1.829986572265625,21.657832463582356,0,0.2447546965988703
128,4096,0,8858370048,105938944,83.61769254562326,0.03125,16384,0.0,0.0,86.46270275115967,126.66738199962613,83.21414470672607,174.20059487534064,79.2383623123169,107.16021503321826,1.9938182830810547,7.544053467184615,2.424182891845703,1.1637999666466687,2.8063392639160156,10.799313532576585,3.9757823944091797,67.04037984212239,0,0.4776915071172678
128,4096,1,8858370048,52969472,167.2353850912465,0.03125,16384,0.0,0.0,42.70838737487793,75.51532350092506,40.02683639526367,103.65812851620528,37.394046783447266,56.480495866465695,1.944732666015625,5.100892733510894,1.8202638626098633,1.5409955337721233,1.5493440628051758,12.392939367176345,2.6327896118164062,47.177632649739586,0,0.38614276534045394
128,33,0,2720256,81542,33.36018248264698,3.878787878787879,16384,0.0,0.484375,2.8331708908081055,3.746019232009227,0.7845115661621094,2.824434833989168,0.24082660675048828,0.5023093991136799,0.32249927520751953,0.5466367001645267,1.997056007385254,1.846685433217014,0.27278900146484375,0.8503876995140066,0.5436849594116211,2.3221254348754883,0,0.2777587773388572
128,33,1,2720256,40771,66.72036496529395,3.878787878787879,16384,0.0,0.484375,2.949662208557129,3.2929039676673706,0.940403938293457,2.6596910213508336,0.27838706970214844,0.3805206671434765,0.27478694915771484,0.3001314335657905,2.1288681030273438,1.8103749336053927,0.2676200866699219,0.8018769333527113,0.6620168685913086,2.279170354207357,0,0.35357638565694527
128,65,0,6423040,141318,45.450968737174314,1.9692307692307693,16384,0.0,0.3229166666666667,3.992443084716797,5.035796866286546,1.3635063171386719,5.056174626224674,0.6178712844848633,1.2542963328693684,0.42945384979248047,0.7836667995434254,2.686886787414551,1.9852231334274013,0.25823116302490234,1.0126106004463509,0.7456350326538086,3.801878293355306,0,0.2696715240147411
128,65,1,6423040,70659,90.90193747434863,1.9692307692307693,16384,0.0,0.3229166666666667,3.418426513671875,3.6903041337306304,1.2678718566894531,3.8201189425308257,0.5576276779174805,0.6292120999811838,0.5151939392089844,0.4025544660786788,2.04561710357666,2.0091153002188853,0.29998779296875,0.6494222674518824,0.7102441787719727,3.190906842549642,0,0.3318932933144456
128,129,0,16974336,297734,57.01174874216583,0.9922480620155039,16384,0.0,0.19375,3.878607749938965,4.996908565711541,1.2674903869628906,6.003773377354567,0.5486106872558594,1.009086932754144,0.39803028106689453,0.5662343668518588,2.477269172668457,2.0572677332287035,0.4546976089477539,1.3643195328768343,0.7188796997070312,4.994686444600423,0,0.21111562800549658
128,129,1,16974336,148867,114.02349748433166,0.9922480620155039,16384,0.0,0.19375,3.3058643341064453,5.33494769964212,1.1422252655029297,6.276087321263428,0.43099403381347656,1.5225215329943846,0.3423786163330078,0.46664749970659614,2.2668027877807617,2.011141733964905,0.2656888961791992,1.3346369329762335,0.7112312316894531,4.753565788269043,0,0.18199639473355675
128,257,0,50659840,758022,66.8316223011997,0.4980544747081712,16384,0.0,0.1076388888888889,5.000710487365723,4.183018867236873,3.1491613388061523,6.6044916592848795,2.5332021713256836,1.7575293662957847,0.4907083511352539,0.7324101335446661,1.6885089874267578,0.9896170668071136,0.28829097747802734,0.7034623005893081,0.6159591674804688,4.846962292989095,0,0.4768211546423751
128,257,1,50659840,379011,133.6632446023994,0.4980544747081712,16384,0.0,0.1076388888888889,3.936786651611328,7.278289367483618,1.915431022644043,8.613057481124997,1.0072994232177734,2.4211282997081676,0.45914173126220703,0.6199605006258935,2.1168899536132812,2.181324533497294,0.3534555435180664,2.0558760336522632,0.9081315994262695,6.191929181416829,0,0.22238688489442873
128,385,0,101122560,1414918,71.46884837142505,0.33246753246753247,16384,0.0,0.07451923076923077,5.56121826171875,7.148264366939354,2.6013946533203125,9.096303945989348,1.8376445770263672,2.5489323995619393,0.7884025573730469,0.8894760336261243,2.5405406951904297,1.051665600001191,0.39463043212890625,2.658190333750099,0.7637500762939453,6.547371546427409,0,0.28598369939774204
128,385,1,101122560,707459,142.9376967428501,0.33246753246753247,16384,0.0,0.07451923076923077,4.719510078430176,7.4749004998011515,2.690906524658203,8.66480581559396,1.6450262069702148,3.4743300338353342,0.6171131134033203,0.6349330331431702,2.0510482788085938,1.7061962998316933,0.4063224792480469,1.6594411329909537,1.0458803176879883,5.190475781758626,0,0.3105558949532841
128,513,0,168362496,2268422,74.22009485007639,0.24951267056530213,16384,0.0,0.05698529411764706,5.0629472732543945,11.218576599882606,2.8386402130126953,12.091351449877646,1.4923524856567383,3.8827110334144286,0.4743766784667969,1.130854800188293,2.2538089752197266,1.9633087329566479,0.8424091339111328,4.241702033323236,1.346287727355957,8.208640416463217,0,0.23476616528596728
128,513,1,168362496,1134211,148.44018970015279,0.24951267056530213,16384,0.0,0.05698529411764706,6.300668716430664,11.58831096739353,3.4220027923583984,11.875903036949845,2.3764801025390625,5.044463700808895,0.6110048294067383,0.783559867219689,2.735171318054199,1.974108999517436,0.5780124664306641,3.78617839984751,1.045522689819336,6.83143933614095,0,0.2881467440169746
128,769,0,353174016,4565254,77.3613069502814,0.16644993498049415,16384,0.0,0.03875,8.029952049255371,10.082716165925376,6.7076826095581055,17.671321434318088,5.2977752685546875,5.7795669660360245,0.44182300567626953,1.3869728000524144,1.5778398513793945,0.9827113331994042,0.7125139236450195,1.9334650666375335,1.409907341003418,11.891754468282064,0,0.37958013691786746
128,769,1,353174016,2282627,154.7226139005628,0.16644993498049415,16384,0.0,0.03875,7.704296112060547,12.096167634202478,5.903711318969727,16.373496245554026,4.257559776306152,6.861294300567049,0.8760547637939453,1.0101216670591384,2.0336532592773438,1.970576966414228,0.5370283126831055,2.254174700162063,1.6461515426635742,9.512201944986979,0,0.3605651004789395
128,1025,0,605094400,7648518,79.11263332321373,0.1248780487804878,16384,0.0,0.029356060606060608,10.954999923706055,15.723180100515796,9.844112396240234,26.59868280364511,7.915325164794922,9.310021800532317,0.7334327697753906,1.734151066436122,1.5238428115844727,2.469215433423718,0.7823991775512695,2.2097918001236394,1.9287872314453125,17.288661003112793,0,0.37009774013663516
128,1025,1,605094400,3824259,158.22526664642746,0.1248780487804878,16384,0.0,0.029356060606060608,11.272311210632324,16.203243132137384,9.306011199951172,23.44245944696013,7.281913757324219,10.10473603285694,1.0366201400756836,1.2501489991943042,2.2682857513427734,1.7900022668375943,0.6854915618896484,3.058355833248546,2.024097442626953,13.33772341410319,0,0.39697247726956897
128,1537,0,1310261760,16174342,81.00865927034312,0.08327911515940144,16384,0.0,0.019770408163265307,17.46952533721924,22.36191263461175,15.61563491821289,39.40205658436753,13.624916076660156,15.66285376708644,0.9606218338012695,2.530797300278209,1.717081069946289,1.1556303332326934,1.1669063568115234,3.012631234014407,1.9907188415527344,23.739202817281086,0,0.39631522493697136
128,1537,1,1310261760,8087171,162.01731854068623,0.08327911515940144,16384,0.0,0.019770408163265307,12.263522148132324,27.300999066210355,11.382589340209961,32.126159868009076,8.643636703491211,16.784909766283818,0.836029052734375,2.688524299689258,1.695408821105957,1.940665200042228,1.0884475708007812,5.8868998001950485,2.73895263671875,15.34125010172526,0,0.3543090548940658
128,2049,0,2283864576,27845894,82.01800150499747,0.06246949731576379,16384,0.0,0.014903846153846155,25.79240322113037,31.388135166101467,24.445042610168457,52.63896873802878,22.380032539367676,21.86491580020326,1.0979509353637695,2.7844652329804376,1.532912254333496,1.9544543659624953,0.7815074920654297,4.784299766955276,2.0650100708007812,30.77405293782552,0,0.46439060635525425
128,2049,1,2283864576,13922947,164.03600300999494,0.06246949731576379,16384,0.0,0.014903846153846155,16.014928817749023,41.19601476704702,14.858264923095703,50.52773685019929,11.48284912109375,29.848771599548247,0.8976316452026367,2.290079634015759,2.343006134033203,2.223315700151337,1.2914419174194336,6.833847833331674,3.375415802001953,20.678965250651043,0,0.2940615560745642
128,4097,0,8862630400,105989382,83.6180967636928,0.031242372467659263,16384,0.0,0.0075096899224806205,90.70817470550537,163.06609666595855,88.53415012359619,193.8442669323801,85.35626411437988,142.84461756663708,2.1167659759521484,8.39541599949977,1.5709781646728516,1.2414182662420596,1.6641664505004883,10.58464483357966,3.1778860092163086,50.999649365743004,0,0.45672823614886743
128,4097,1,8862630400,52994691,167.2361935273856,0.031242372467659263,16384,0.0,0.0075096899224806205,45.71155548095703,82.1307664659495,42.1179723739624,108.10734741098713,39.675984382629395,66.0590679666105,2.647428512573242,4.388228733053741,1.6434383392333984,1.3849574665073305,1.744704246520996,10.29851229977794,2.441987991333008,42.048279444376625,0,0.3895939858171183
256,32,0,9437184,219136,43.06542056074766,8.0,65536,0.0,0.0,3.889803886413574,9.944574133260176,1.3724660873413086,2.382742719297918,0.4011058807373047,0.7212751671128595,0.46456336975097656,1.4768163663878415,2.606959342956543,5.123643099796027,0.41717529296875,2.6228394999634475,0.9713602066040039,1.6614675521850586,0,0.5760026360486413
256,32,1,9437184,109568,86.13084112149532,8.0,65536,0.0,0.0,3.2590579986572266,10.378240367087225,1.3658332824707031,3.9366115224159635,0.24351119995117188,0.6197799336708462,0.3416252136230469,1.8658608004140358,2.236313819885254,5.596433766186237,0.4376077651977539,2.296165866816106,1.1223220825195312,3.316831588745117,0,0.34695658301392884
256,64,0,20971520,319488,65.64102564102564,4.0,65536,0.0,0.0,4.361944198608398,12.59900599931522,1.6973304748535156,6.406478187030492,0.5921125411987305,2.262810965961156,0.5472087860107422,1.299140333624867,2.6091718673706055,6.047907332928541,0.6134510040283203,2.989147366800656,1.1052179336547852,4.143667221069336,0,0.2649397102903828
256,64,1,20971520,159744,131.28205128205127,4.0,65536,0.0,0.0,4.6923828125,12.29565086735723,1.5236234664916992,5.298545120361571,0.3623819351196289,1.5491109671226393,0.37862300872802734,1.7499305336968973,3.352503776550293,6.119149133640652,0.5988740921020508,2.877460232897041,1.1612415313720703,3.749434153238932,0,0.28755506122551006
256,128,0,50331648,557056,90.3529411764706,2.0,65536,0.0,0.0,6.0684919357299805,12.362732899297649,2.4384498596191406,6.544613676184477,1.1914825439453125,1.9542612998823945,0.8215713500976562,2.0046387993109724,3.3969831466674805,5.191900099938114,0.6584548950195312,3.211932700166168,1.2469673156738281,4.590352376302083,0,0.3725888158215569
256,128,1,50331648,278528,180.7058823529412,2.0,65536,0.0,0.0,4.753007888793945,13.431582166231237,1.9330310821533203,6.528536240026975,0.7301139831542969,2.7027842996176332,0.46474456787109375,1.9542960333637893,3.045220375061035,5.768452733173035,0.5129289627075195,3.0060491000767797,1.2029170989990234,3.8257519404093423,0,0.2960895078289913
256,256,0,134217728,1179648,113.77777777777777,1.0,65536,0.0,0.0,6.627540588378906,13.793998232965048,3.920259475708008,11.73988719820045,2.828946113586426,3.7278229002064713,1.0975456237792969,1.8437714335353423,2.091207504272461,4.7517712325012935,0.6098413467407227,3.47063266672194,1.091313362121582,8.012064297993978,0,0.33392650282950975
256,256,1,134217728,589824,227.55555555555554,1.0,65536,0.0,0.0,6.028990745544434,16.19458573210674,2.9019737243652344,14.144189819732372,1.4086103439331055,5.782707199493113,0.5626630783081055,2.3073757998645306,3.2323408126831055,4.122622999905919,0.8253765106201172,3.981879732843178,1.493363380432129,8.361482620239258,0,0.20517072814709608
256,384,0,251658240,1998848,125.90163934426229,0.6666666666666666,65536,0.0,0.0,8.356428146362305,17.664210265502334,5.992307662963867,18.64370604841194,4.295797348022461,6.982931499563468,1.1049890518188477,1.6051927329196285,2.2379159927368164,5.406821332871914,0.7177257537841797,3.6692647001473233,1.6965103149414062,11.66077454884847,0,0.32141182913974814
256,384,1,251658240,999424,251.80327868852459,0.6666666666666666,65536,0.0,0.0,7.190976142883301,19.9824030326757,4.333100318908691,17.311122729248986,2.483487129211426,8.091794166830368,0.6453227996826172,2.4878046999219805,3.2058191299438477,4.916903933432574,0.8563470840454102,4.485900232490773,1.8496131896972656,9.21932856241862,0,0.25030729587442974
256,512,0,402653184,3014656,133.56521739130434,0.5,65536,0.0,0.0,13.998727798461914,21.898852333348863,9.871907234191895,24.398002692032605,7.938699722290039,9.577705132930229,1.8361759185791016,2.547529566800222,2.7172470092773438,4.0095178002957255,1.5066051483154297,5.764099833322689,1.9332075119018555,14.820297559102377,0,0.40461948294708805
256,512,1,402653184,1507328,267.1304347826087,0.5,65536,0.0,0.0,6.393628120422363,23.755744832063403,3.7907791137695312,23.65291818471936,1.7925643920898438,12.630652432562783,0.7214927673339844,2.6140017997628697,2.985811233520508,3.921452032712599,0.8937597274780273,4.589638567025152,1.9982147216796875,11.022265752156576,0,0.16026686788349487
256,768,0,805306368,5636096,142.88372093023256,0.3333333333333333,65536,0.0,0.0,15.825762748718262,28.90082449982098,13.204140663146973,38.21661992406007,11.050043106079102,15.72671456669923,0.8869457244873047,3.445289066682259,2.51676082611084,4.532084566502211,1.3720130920410156,5.196736299937281,2.154097557067871,22.48990535736084,0,0.34550781019841137
256,768,1,805306368,2818048,285.7674418604651,0.3333333333333333,65536,0.0,0.0,10.96170425415039,34.54220640123822,8.039016723632812,34.81808736881552,6.374354362487793,18.81852383376099,0.6471395492553711,3.2543697006379566,2.6108312606811523,5.556791233054052,1.3293790817260742,6.912521633785218,1.6646623611450195,15.999563535054525,0,0.2308862241190445
256,1024,0,1342177280,9043968,148.40579710144928,0.25,65536,0.0,0.0,16.94392681121826,37.32428673247341,16.008472442626953,54.718970916777224,11.819710731506348,24.1618868332201,0.8055305480957031,4.104567065951414,1.8620872497558594,3.3960240999779976,2.4565982818603516,5.661808733323899,4.1887617111206055,30.55708408355713,0,0.2925579954157844
256,1024,1,1342177280,4521984,296.81159420289856,0.25,65536,0.0,0.0,13.454546928405762,43.22205606731586,11.198716163635254,47.450456805139154,9.263739585876465,26.476241933414713,0.6719064712524414,4.0360725339269266,2.343435287475586,3.8118316335991644,1.1754655838012695,8.897909966375058,1.934976577758789,20.974214871724445,0,0.23600860597873885
256,1536,0,2818572288,18219008,154.70503597122303,0.16666666666666666,65536,0.0,0.0,26.794495582580566,64.65229536697734,25.41360855102539,93.42446250181335,21.894221305847168,45.6367882337266,1.175236701965332,5.652836299850605,1.6456127166748047,4.524064933260282,2.0794248580932617,8.838605900139859,3.5193872451782227,47.787674268086754,0,0.27202306409343396
256,1536,1,2818572288,9109504,309.41007194244605,0.16666666666666666,65536,0.0,0.0,18.92632484436035,61.13885193384097,16.091690063476562,72.48110835401653,14.150376319885254,40.05973403303263,0.672144889831543,4.9110620670641465,2.114567756652832,4.003700967102001,1.9892358779907227,12.164354866642194,1.9413137435913086,32.42137432098389,0,0.22201219640406955
256,2048,0,4831838208,30539776,158.21459227467813,0.125,65536,0.0,0.0,46.915154457092285,93.9908440321839,44.027390480041504,132.63004326242176,37.69668102264404,67.89550486622223,1.3064098358154297,7.800373899711606,2.0432615280151367,5.626157933147624,5.868802070617676,12.66880733310245,6.330709457397461,64.73453839619954,0,0.3319563908527793
256,2048,1,4831838208,15269888,316.42918454935625,0.125,65536,0.0,0.0,23.805813789367676,89.2751984327333,22.247843742370605,108.40586852670336,17.312703132629395,60.55199336648608,1.144881248474121,6.125908899897088,2.2838687896728516,6.401409233027759,3.0643606185913086,16.195886933322374,4.935140609741211,47.853875160217285,0,0.20522730037341427
256,4096,0,18253611008,111280128,164.03297997644287,0.0625,65536,0.0,0.0,155.87252140045166,270.8187313003388,153.31978797912598,332.5076766913602,146.67542934417725,209.58966693336455,2.493414878845215,24.751486600143835,2.433900833129883,4.966770166841646,4.269776344299316,31.510807599988766,6.6443586349487305,122.9180097579956,0,0.461101498481914
256,4096,1,18253611008,55640064,328.06595995288575,0.0625,65536,0.0,0.0,79.48092937469482,170.23438373483566,73.2161283493042,204.09706599311903,68.03314208984375,120.32315896746393,3.4397172927856445,12.326252600178123,3.874034881591797,5.029840967229878,4.134035110473633,32.555131199963704,5.182986259460449,83.7739070256551,0,0.3587319003976893
256,33,0,9765888,222086,43.973451725907985,7.757575757575758,65536,0.0,0.484375,3.8428544998168945,11.359270799827451,1.4547204971313477,3.781535806289564,0.35501956939697266,1.7057365000558395,0.48810482025146484,1.3022611674387008,2.4106979370117188,5.567371899572511,0.5890321731567383,2.7839012327603996,1.099700927734375,2.075799306233724,0,0.3846903934406261
256,33,1,9765888,111043,87.94690345181597,7.757575757575758,65536,0.0,0.484375,3.9423465728759766,10.929826931290638,1.667332649230957,4.6205882710637525,0.43787479400634766,0.7036650660059726,0.4681062698364258,1.8356628997329,2.5903940200805664,5.855764166335575,0.4459714889526367,2.534734799216191,1.2294578552246094,3.91692320505778,0,0.3608485654678562
256,65,0,21365760,322822,66.18433687914703,3.9384615384615387,65536,0.0,0.3229166666666667,4.130196571350098,11.22126366729693,1.663975715637207,4.318197213190918,0.40318965911865234,1.1073903665722657,0.5247020721435547,1.4062328671570867,2.538914680480957,5.676614499922532,0.6633901596069336,3.031025933645045,1.2607860565185547,3.2108068466186523,0,0.38534037087380213
256,65,1,21365760,161411,132.36867375829405,3.9384615384615387,65536,0.0,0.3229166666666667,5.152249336242676,11.816506933731336,1.5929746627807617,4.4564322277437896,0.5173969268798828,1.9074435675671946,0.3986549377441406,1.8640815328884248,3.718123435974121,5.023471366924544,0.5180740356445312,3.021510466351174,1.075577735900879,2.548988660176595,0,0.35745515277077505
256,129,0,50856960,561158,90.62859301658357,1.9844961240310077,65536,0.0,0.19375,5.302038192749023,9.669618000043556,1.8882560729980469,7.807119483671462,0.9079360961914062,2.9678898999312273,0.6187105178833008,1.828764133582202,2.9280662536621094,3.58851426669086,0.847325325012207,1.2844496998392667,0.9803199768066406,4.839229583740234,0,0.24186335010592855
256,129,1,50856960,280579,181.25718603316713,1.9844961240310077,65536,0.0,0.19375,4.337143898010254,13.545523132779634,1.9062232971191406,7.346061073864499,0.6123733520507812,2.9014301331092915,0.4542970657348633,2.1026213663086915,2.7994918823242188,5.650958400413704,0.4709815979003906,2.890513232947948,1.2938499450683594,4.444630940755208,0,0.2594891708566132
256,257,0,135005184,1185286,113.9009353016909,0.9961089494163424,65536,0.0,0.1076388888888889,8.201436996459961,14.834406199709823,5.217957496643066,12.751434832656136,3.996143341064453,3.926792333368212,1.1842679977416992,1.8938321998575702,2.2964859008789062,5.493746666858594,0.7245397567749023,3.5200349996254467,1.2218141555786133,8.824642499287924,0,0.40920551805511296
256,257,1,135005184,592643,227.8018706033818,0.9961089494163424,65536,0.0,0.1076388888888889,5.655083656311035,18.291588501112223,2.22994327545166,13.625663998148713,0.8713293075561523,6.522665900411084,0.5258607864379883,2.4544274997121343,3.4364795684814453,5.340764267020859,0.8214139938354492,3.9737308339681476,1.3586139678955078,7.10299809773763,0,0.1636575858434963
256,385,0,252707840,2006022,125.97461044794125,0.6649350649350649,65536,0.0,0.07451923076923077,11.828207969665527,15.505437232786788,7.8224945068359375,18.457101706493027,6.100616455078125,5.862489267019555,1.9708871841430664,2.2290907664379724,2.261524200439453,3.509980633195179,1.4951801300048828,3.9038765661340826,1.7218780517578125,12.59461243947347,0,0.42382030674317955
256,385,1,252707840,1003011,251.9492208958825,0.6649350649350649,65536,0.0,0.07451923076923077,4.61578369140625,21.121112833498046,2.8145933151245117,19.804718834348023,1.3909006118774414,9.238667033302287,0.42620182037353516,2.4037347660244754,2.272319793701172,4.735417933746551,0.5263614654541016,4.743293100424732,1.4236927032470703,10.566051801045736,0,0.14211730742892764
256,513,0,403964928,3023366,133.61429876501884,0.49902534113060426,65536,0.0,0.05698529411764706,11.138710975646973,21.533677233189035,8.914122581481934,24.010579017340206,6.79957389831543,8.498804000555538,1.0918331146240234,2.69004086633989,2.2091007232666016,5.886602299869992,1.038203239440918,4.4582300664236145,2.114548683166504,15.511775016784668,0,0.37125812647184564
256,513,1,403964928,1511683,267.2285975300377,0.49902534113060426,65536,0.0,0.05698529411764706,9.270920753479004,26.28375383404394,6.4662981033325195,23.73546610275904,4.238138198852539,12.253227333227793,0.7207965850830078,2.7310500998282805,3.227062225341797,5.555192433530465,1.0849237442016602,5.7442839674574016,2.2281599044799805,11.48223876953125,0,0.2724318989708346
256,769,0,807142400,5647878,142.91073567807237,0.3328998699609883,65536,0.0,0.03875,15.377545356750488,27.201941531772412,13.210926055908203,39.47927151554419,11.144413948059082,15.587456965780197,0.8820295333862305,3.379827866835209,1.9912481307983398,3.7035278325978047,1.359853744506836,4.531128866559205,2.066512107849121,23.891814549763996,0,0.33462942827368686
256,769,1,807142400,2823939,285.82147135614474,0.3328998699609883,65536,0.0,0.03875,11.640105247497559,30.626639700494703,9.275331497192383,34.24365347503529,7.639427185058594,18.21722016611602,0.7462644577026367,3.231998267195498,2.419905662536621,3.6653381005938477,0.834507942199707,5.512083166589339,1.635904312133789,16.02643330891927,0,0.27086278933275604
256,1025,0,1344537600,9058822,148.42300687661154,0.2497560975609756,65536,0.0,0.029356060606060608,18.246073722839355,37.09440026529288,14.934220314025879,52.2528969120079,12.35206127166748,21.53494386584498,0.7448768615722656,4.002170333599982,2.2536516189575195,5.243880232834878,2.89548397064209,6.313405833013046,2.5821590423583984,30.717953046162922,0,0.2858065522984228
256,1025,1,1344537600,4529411,296.8460137532231,0.2497560975609756,65536,0.0,0.029356060606060608,11.610188484191895,43.01905473403166,8.582267761230469,47.86049840719595,6.604418754577637,26.1439355002949,0.6946754455566406,3.804377200625216,2.7698612213134766,5.050495499745011,1.5412330627441406,8.02024653336654,1.977849006652832,21.716562906901043,0,0.17931839506167999
256,1537,0,2821981184,18240006,154.7138298090472,0.16655823031880287,65536,0.0,0.019770408163265307,34.79517936706543,67.31328669993673,31.04085922241211,94.7299753218734,27.475414276123047,47.7341527332707,1.0117530822753906,5.713988866773434,2.3659896850585938,5.7763429669042425,3.9420223236083984,8.088802132988349,3.5654449462890625,46.9958225886027,0,0.3276772649516852
256,1537,1,2821981184,9120003,309.4276596180944,0.16655823031880287,65536,0.0,0.019770408163265307,15.22831916809082,60.06285379990004,14.272704124450684,70.73573572173093,11.536083221435547,38.995419966522604,0.660552978515625,4.954721233419453,1.92901611328125,4.582066033617593,1.1026668548583984,11.530646566340389,2.7366209030151367,31.740315755208332,0,0.2017750148326502
256,2049,0,4836295680,30566918,158.21993175759494,0.12493899463152758,65536,0.0,0.014903846153846155,46.354055404663086,90.9510637332763,44.08544063568115,126.33178507191285,39.662814140319824,65.30318533283814,1.3265609741210938,8.707241299756182,1.7320632934570312,5.53079893385681,3.6326169967651367,11.409838166825162,4.422626495361328,61.02859973907471,0,0.3489655482235611
256,2049,1,4836295680,15283459,316.43986351518987,0.12493899463152758,65536,0.0,0.014903846153846155,28.527159690856934,84.81444473436568,26.210036277770996,99.17736783196838,21.63447856903076,56.772247300250456,1.161341667175293,6.343244367356722,2.5640869140625,6.154861500059876,3.167252540588379,15.544091566698626,4.575557708740234,42.405120531717934,0,0.2642743687468843
256,4097,0,18262262784,111331846,164.03449183803167,0.062484744935318526,65536,0.0,0.0075096899224806205,171.06496334075928,334.605335900172,168.58616828918457,405.80513318709563,162.2472858428955,280.0687933001124,2.3778533935546875,24.82185153348837,1.829824447631836,3.2852934333883845,4.609999656677246,26.429397633182816,6.3388824462890625,125.73633988698323,0,0.4154362636202984
256,4097,1,18262262784,55665923,328.06898367606334,0.062484744935318526,65536,0.0,0.0075096899224806205,96.57669067382812,177.0346199327226,89.27887916564941,212.26442059463199,84.90119934082031,127.00600823348698,3.479452133178711,12.741596832832633,3.6406898498535156,5.457960666778187,4.555349349975586,31.829054199624807,4.377679824829102,85.25841236114502,0,0.42060218530993515
384,32,0,20447232,423936,48.231884057971016,12.0,147456,0.0,0.0,5.231537818908691,17.58649410039652,2.076907157897949,4.401613986313653,0.33202648162841797,1.0529058335426573,0.6334924697875977,2.1701795999736837,3.442263603210449,10.377845466913035,0.8237552642822266,3.985563199967146,1.7448806762695312,3.348708152770996,0,0.47185127190977433
384,32,1,20447232,211968,96.46376811594203,12.0,147456,0.0,0.0,5.776586532592773,20.418094000585068,1.9977664947509766,5.81167390725265,0.29604434967041016,1.7019813337052863,0.6472015380859375,3.991931399408107,4.128165245056152,11.37197100033518,0.7051753997802734,3.352210267136494,1.7017221450805664,4.109692573547363,0,0.34375061757299796
384,64,0,44040192,565248,77.91304347826087,6.0,147456,0.0,0.0,6.9275712966918945,19.473989000349928,2.4088001251220703,7.5131050184912365,0.814061164855957,3.171335800046412,0.9323406219482422,2.356830567199116,4.316964149475098,10.158075866638683,0.8642053604125977,3.787746766465716,1.5947389602661133,4.341769218444824,0,0.32061313121452945
384,64,1,44040192,282624,155.82608695652175,6.0,147456,0.0,0.0,5.981240272521973,21.655423133051954,2.17926025390625,6.634788649777571,0.47478199005126953,2.8057465329766273,0.7009553909301758,3.6962296668207273,4.014062881469727,11.777076433645561,0.7914400100708008,3.3763704996090382,1.7044782638549805,3.829042116800944,0,0.3284596343516246
384,128,0,100663296,884736,113.77777777777777,3.0,147456,0.0,0.0,7.818360328674316,20.769756833518237,2.606334686279297,9.629957080081414,1.1125946044921875,2.6673159998608753,1.4342641830444336,2.669454933493398,3.992753028869629,11.005865167438364,1.2787485122680664,4.427120732725598,1.4937400817871094,6.96264108022054,0,0.27064862954272506
384,128,1,100663296,442368,227.55555555555554,3.0,147456,0.0,0.0,6.634173393249512,21.843685434820753,2.323594093322754,10.313731633747619,0.6689119338989258,4.407555066669981,0.7576560974121094,3.8671595335472375,4.538865089416504,9.88334690046031,0.6687402725219727,3.685623934143223,1.6546821594238281,5.906176567077637,0,0.22529130830975946
384,256,0,251658240,1671168,150.58823529411765,1.5,147456,0.0,0.0,10.593552589416504,23.652866300350674,6.1626482009887695,18.968968957778998,3.777003288269043,5.488671233373073,1.4313983917236328,3.1952043995261192,3.4984970092773438,10.327780866646208,1.8866539001464844,4.641209800805275,2.3856449127197266,13.480297724405924,0,0.32488050429654614
384,256,1,251658240,835584,301.1764705882353,1.5,147456,0.0,0.0,6.589212417602539,27.679130565957166,3.515028953552246,17.910837923409417,1.350245475769043,7.975005899788812,1.123194694519043,4.292486166620317,3.316330909729004,10.218477333546616,0.7994413375854492,5.193161166001421,2.164783477783203,9.935832023620605,0,0.19625150808595687
