n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
32,2090,1,567677440,13439724,42.23877216526173,0.015311004784688996,1024,0.0,0.010416666666666666,11.705951690673828,8.361307066540272,10.580792427062988,10.54850762654193,9.634137153625488,6.130921299942808,0.40195465087890625,0.5792337332726069,1.3364410400390625,0.2587043666911389,0.3334188461303711,1.3924476666337189,0.9466552734375,4.417586326599121,1,1.0030606036099194
32,2100,0,573081600,27134048,21.120387197663984,0.015238095238095238,1024,0.0,0.005681818181818182,13.552145957946777,8.266756333250669,12.351789474487305,12.273668260362076,11.402578353881836,6.5002669999861,0.6082820892333984,0.6976919333586314,1.250467300415039,0.2506055666647929,0.2908182144165039,0.8181918332411442,0.9492111206054688,5.773401260375977,1,1.0063649442422622
32,2100,1,573081600,13567024,42.24077439532797,0.015238095238095238,1024,0.0,0.005681818181818182,13.04934024810791,8.178097466710216,11.635665893554688,10.278073282461264,10.591111183166504,5.968848200063803,0.769047737121582,0.5557248999442285,1.3917350769042969,0.260872500075493,0.29744625091552734,1.392651866626693,1.0445547103881836,4.309225082397461,1,1.132086294170528
32,2200,0,628531200,29746048,21.12990606348783,0.014545454545454545,1024,0.0,0.0036231884057971015,16.407489776611328,8.890343766567335,15.089306831359863,12.592521338592633,14.164538383483887,7.064246166676942,0.6761074066162109,0.7322746332647512,1.271829605102539,0.2541445666186822,0.2950143814086914,0.8396784000069601,0.9247684478759766,5.52827517191569,1,1.1982752639946113
32,2200,1,628531200,14873024,42.25981212697566,0.014545454545454545,1024,0.0,0.0036231884057971015,15.546817779541016,8.746150300066802,14.60092544555664,10.922187662436045,13.376998901367188,6.441261466655608,0.4490184783935547,0.6047065333405044,1.3353252410888672,0.26134886672177043,0.38547515869140625,1.4388334333489183,1.2239265441894531,4.4809261957804365,1,1.3368132737521654
32,2300,0,686540800,32478048,21.13861030071758,0.01391304347826087,1024,0.0,0.001736111111111111,12.791695594787598,9.716148166747493,11.4744234085083,13.706104400625918,10.417695045471191,7.627797566722923,0.7901668548583984,0.7838424333992103,1.2800216674804688,0.24478183331666514,0.30381202697753906,1.0597263333086933,1.0567283630371094,6.078306833902995,0,0.8371761277394252
32,2300,1,686540800,16239024,42.27722060143516,0.01391304347826087,1024,0.0,0.001736111111111111,7.549481391906738,9.67857093346538,6.371221542358398,11.962385514198104,5.598788261413574,7.2835162667615805,0.3731060028076172,0.6302570665866369,1.3306903839111328,0.25769323340985767,0.24689674377441406,1.5071043667073052,0.7724332809448242,4.678869247436523,0,0.532604599207777
32,2400,0,747110400,35330048,21.146600197090024,0.013333333333333334,1024,0.0,0.0,15.264043807983398,9.944100400146755,13.944501876831055,13.68879095716693,12.961668968200684,7.8849754333835635,0.7230281829833984,0.7846396667446243,1.2801551818847656,0.2517334000003757,0.2991914749145508,1.0227519000181928,0.9828329086303711,5.803815523783366,1,1.0186803144605145
32,2400,1,747110400,17665024,42.29320039418005,0.013333333333333334,1024,0.0,0.0,16.91183090209961,10.088138299882605,15.684618949890137,12.524034481733299,14.848389625549316,7.637947699913639,0.3784370422363281,0.6526381332757106,1.3356828689575195,0.25771266664378345,0.3493213653564453,1.5398398000494733,0.8362293243408203,4.886086781819661,1,1.252361527171348
32,2500,0,810240000,38302048,21.15396022687873,0.0128,1024,0.0,0.011075949367088608,11.660642623901367,8.239562433300307,10.07443904876709,12.73472154935007,9.237055778503418,6.026647933322238,0.8208751678466797,0.806942966664792,1.280980110168457,0.29026339992318145,0.3217315673828125,1.1157081333900958,0.8373832702636719,6.708073616027832,0,0.7911000652606535
32,2500,1,810240000,19151024,42.30792045375746,0.0128,1024,0.0,0.011075949367088608,9.322872161865234,10.119172199968792,8.052201271057129,12.629233704258997,6.764011383056641,7.468154933303595,0.7405757904052734,0.6848193999758223,1.4136791229248047,0.25875296669255476,0.4046058654785156,1.7074448999968201,1.2881898880004883,5.161078770955403,0,0.6375843111004953
32,2600,0,875929600,41394048,21.160762049655062,0.012307692307692308,1024,0.0,0.009146341463414634,14.511055946350098,9.156184166689247,13.204245567321777,13.898226676731914,12.381792068481445,7.3948672000066535,0.6611108779907227,0.7565223667673612,1.2558412551879883,0.22489946665397534,0.2123117446899414,0.7798951332612584,0.822453498840332,6.503359476725261,0,0.9500669311594994
32,2600,1,875929600,20697024,42.321524099310125,0.012307692307692308,1024,0.0,0.009146341463414634,11.163063049316406,10.4884400665469,9.89102840423584,13.234061351492226,8.554167747497559,7.855846833263058,0.7795000076293945,0.6754761332558701,1.4137077331542969,0.2604835666716099,0.41568756103515625,1.696633533356362,1.3368606567382812,5.378214518229167,0,0.7473917599090292
32,2800,0,1014988800,47938048,21.17292719136165,0.011428571428571429,1024,0.0,0.005681818181818182,17.375125885009766,12.394057299995135,16.059770584106445,15.825293932963783,15.19526481628418,10.411642466594154,0.7012271881103516,0.9152217000519158,1.257462501525879,0.21755900003578668,0.22117137908935547,0.8496341333132781,0.8645057678222656,5.413651466369629,1,1.0148165747907059
32,2800,1,1014988800,23969024,42.3458543827233,0.011428571428571429,1024,0.0,0.005681818181818182,11.868915557861328,11.848434066511498,10.49351692199707,14.707711042016552,9.080896377563477,8.922738533268179,0.9398031234741211,0.775656133312926,1.4206361770629883,0.26061966661169816,0.4275798797607422,1.8894197333186942,1.4126205444335938,5.784972508748372,0,0.7134704300362921
32,3000,0,1164288000,54962048,21.18349010575443,0.010666666666666666,1024,0.0,0.0026595744680851063,16.618027687072754,14.018598866581062,15.473222732543945,19.02342378683291,14.33938980102539,11.50068183330101,0.7636451721191406,0.9839787999226246,1.2667655944824219,0.2549515000282554,0.24822711944580078,1.278986733329172,1.1338329315185547,7.522741953531901,0,0.8133773870534156
32,3000,1,1164288000,27481024,42.36698021150886,0.010666666666666666,1024,0.0,0.0026595744680851063,12.546777725219727,12.635523700009799,11.115236282348633,15.54078453312589,10.471844673156738,9.498248433374101,0.4629993438720703,0.8088193666480947,1.356053352355957,0.259093266625617,0.25588035583496094,2.0693626333619854,0.6433916091918945,6.04253609975179,0,0.7152300618193373
32,3500,0,1582336000,74622048,21.20467130572455,0.009142857142857144,1024,0.0,0.005681818181818182,29.371471405029297,27.20615256657766,28.812155723571777,31.477266489916172,26.81619644165039,24.42475749994628,0.9171676635742188,1.1367571666293468,1.268763542175293,0.2575376666451727,0.36934375762939453,1.3871002333568565,1.9959592819213867,7.05250898996989,0,0.9153322043641188
32,3500,1,1582336000,37311024,42.4093426114491,0.009142857142857144,1024,0.0,0.005681818181818182,18.7540864944458,12.867073066687832,18.09986114501953,15.73436964887757,16.426844596862793,10.09329069990296,0.4925394058227539,0.8662303333646074,1.3535261154174805,0.22952730008303965,0.48117637634277344,1.6780247333372245,1.6730165481567383,5.641078948974609,1,1.1503391333068564
32,8000,0,8224768000,386562048,21.27670846776971,0.004,1024,0.0,0.0,74.72392082214355,279.6248037334105,72.42814064025879,292.80768543685554,69.6938419342041,273.0845005333928,3.1218481063842773,2.846797766687814,1.2938642501831055,0.2568667999488146,0.6143665313720703,3.436638633381032,2.7342987060546875,19.723184903462727,0,0.24735737565152824
32,8000,1,8224768000,193281024,42.55341693553942,0.004,1024,0.0,0.0,76.06409549713135,86.94544393341252,74.66392517089844,94.86337418735881,72.79780864715576,81.53591866672893,1.1278486251831055,1.9396748666622443,1.386551856994629,0.2293425666721305,0.7518863677978516,3.240507833349208,1.8661165237426758,13.327455520629883,0,0.7870679892055528
64,34,0,852992,36888,23.123834309260463,1.8823529411764706,4096,0.0,0.46875,1.7586708068847656,0.7951787001123497,0.5047607421875,0.7554701808354972,0.14373302459716797,0.19304870002088137,0.1360177993774414,0.13059179994646306,1.2892770767211914,0.35107720007848303,0.18964290618896484,0.1204610000665222,0.36102771759033203,0.5624214808146158,0,0.6681411854393378
64,34,1,852992,18444,46.247668618520926,1.8823529411764706,4096,0.0,0.46875,2.205209732055664,0.7976676667264353,0.6995487213134766,0.7683007469798516,0.24562358856201172,0.17234966665758597,0.23440837860107422,0.14640046671653786,1.5007734298706055,0.3529439333457655,0.22440433502197266,0.1259736000065459,0.45392513275146484,0.5959510803222656,0,0.9105141756836297
64,66,0,2196480,76568,28.686657611534844,0.9696969696969697,4096,0.0,0.3125,3.3141183853149414,0.9953345001122215,0.7332086563110352,1.0798707378853578,0.3956317901611328,0.34826743334027316,0.3764152526855469,0.14877273339758781,2.379293441772461,0.3542272666284892,0.16277790069580078,0.14406706674587136,0.33757686614990234,0.7316033045450846,0,0.6789781689490272
64,66,1,2196480,38284,57.37331522306969,0.9696969696969697,4096,0.0,0.3125,2.156972885131836,0.9445250998396658,0.7036256790161133,0.9460091070650378,0.23119449615478516,0.2677559332369128,0.19291400909423828,0.15484926661883947,1.497359275817871,0.3610719000183356,0.2355051040649414,0.160847999965578,0.4724311828613281,0.678253173828125,0,0.7437831980276478
64,130,0,6456320,192792,33.48852649487531,0.49230769230769234,4096,0.0,0.1875,2.329683303833008,1.2830603332986357,0.8050775527954102,1.5462365693868683,0.39603710174560547,0.5236115999044463,0.32732486724853516,0.1843860332883196,1.4045476913452148,0.34590486672338255,0.20177364349365234,0.2291578333824873,0.4090404510498047,1.0226249694824219,0,0.5206690675506717
64,130,1,6456320,96396,66.97705298975062,0.49230769230769234,4096,0.0,0.1875,2.257356643676758,1.4214592332185325,0.8205747604370117,1.5427941405505408,0.3098440170288086,0.6705953999092648,0.23735523223876953,0.1844637999359596,1.4867544174194336,0.36253996659070253,0.2234029769897461,0.20386006678260551,0.5107307434082031,0.872198740641276,0,0.5318757304485175
64,258,0,21267456,572696,37.13568105941023,0.24806201550387597,4096,0.0,0.10416666666666667,2.968277931213379,1.9891134000014667,1.558237075805664,2.5985706535720965,1.045527458190918,0.9642907666905861,0.2671051025390625,0.26314746670929406,1.3953590393066406,0.34558403325111914,0.2602863311767578,0.4160911333504676,0.5127096176147461,1.6342798868815105,0,0.5996516098816288
64,258,1,21267456,286348,74.27136211882046,0.24806201550387597,4096,0.0,0.10416666666666667,2.519345283508301,2.2630528332229005,1.072678565979004,2.4791071516422867,0.4754781723022461,1.1816650333154637,0.28444766998291016,0.246016566597973,1.5022039413452148,0.35677453330814995,0.2572154998779297,0.478596700001314,0.5972003936767578,1.297442118326823,0,0.4326874557513204
64,386,0,44467200,1149208,38.69377867192014,0.16580310880829016,4096,0.0,0.07211538461538461,3.4633350372314453,2.7164781332733883,2.019648551940918,3.8537187338079093,1.6637325286865234,1.5798571666285472,0.2389383316040039,0.34097559995037346,1.3488578796386719,0.34720766670943704,0.2118062973022461,0.44843769998503075,0.35591602325439453,2.273861567179362,0,0.5240778301288421
64,386,1,44467200,574604,77.38755734384029,0.16580310880829016,4096,0.0,0.07211538461538461,2.559213638305664,3.072844366518742,1.1348772048950195,3.5483063047043593,0.46563148498535156,1.7622014666509738,0.3111600875854492,0.3112638332822826,1.509261131286621,0.3587579332815949,0.2731609344482422,0.6406211333038906,0.669245719909668,1.7861048380533855,0,0.3198363127192246
64,514,0,76055552,1922328,39.56429495902884,0.1245136186770428,4096,0.0,0.05514705882352941,4.2444610595703125,3.647508466625974,2.6264524459838867,5.159207980856688,2.2261714935302734,2.181685766602944,0.3647184371948242,0.42125376664140884,1.4059019088745117,0.3352490667263434,0.24766921997070312,0.709319866655278,0.4002809524536133,2.9775222142537436,0,0.5090805518462087
64,514,1,76055552,961164,79.12858991805768,0.1245136186770428,4096,0.0,0.05514705882352941,2.718534469604492,4.125813499922515,1.3208818435668945,4.751321269335071,0.7343339920043945,2.4837618999299593,0.2743673324584961,0.38412379993436235,1.4592218399047852,0.38222790002085577,0.2506113052368164,0.8756999000373374,0.5865478515625,2.267559369405111,0,0.27800305824231225
64,770,0,164398080,4058392,40.50818156550673,0.08311688311688312,4096,0.0,0.0375,6.608099937438965,4.948808100137588,5.263981819152832,7.501296991176787,4.763631820678711,3.180238399969918,0.277557373046875,0.5731765667102687,1.3054943084716797,0.34692573341696215,0.2614164352416992,0.8484674000404387,0.5003499984741211,4.321058591206868,0,0.7017428886423853
64,770,1,164398080,2029196,81.01636313101346,0.08311688311688312,4096,0.0,0.0375,4.075336456298828,5.240442300055292,2.8400421142578125,6.63615227676928,1.917099952697754,3.337440500035882,0.3777742385864258,0.5077056666777935,1.4876651763916016,0.3536244666368778,0.2927970886230469,1.0416716667047392,0.9229421615600586,3.2987117767333984,0,0.42796518160075253
64,1026,0,286295040,6980888,41.01126389651288,0.06237816764132553,4096,0.0,0.028409090909090908,9.81152057647705,6.751853433282425,8.357429504394531,10.200718142368714,7.424426078796387,4.433023033319235,0.7189226150512695,0.7309133665936921,1.3543367385864258,0.336347700067563,0.31383514404296875,1.2515693333019347,0.9330034255981445,5.7676951090494795,0,0.8192981501647342
64,1026,1,286295040,3490444,82.02252779302576,0.06237816764132553,4096,0.0,0.028409090909090908,5.365028381347656,7.888455000041479,4.1644287109375,9.632036284650287,3.0115509033203125,5.278894499982319,0.4741859436035156,0.6272333333375476,1.5107440948486328,0.3897336333466228,0.3685474395751953,1.59259353337499,1.1528778076171875,4.353141784667969,0,0.43235185041547
64,1538,0,630752256,15185176,41.537368812847475,0.04161248374512354,4096,0.0,0.01913265306122449,16.540169715881348,10.537994166710025,15.129499435424805,16.1004940301306,14.004473686218262,7.4839432666825205,0.78399658203125,1.0536205333968003,1.3538408279418945,0.34438819990706787,0.3978586196899414,1.656042166723637,1.125025749206543,8.61655076344808,0,0.9396916272948725
64,1538,1,630752256,7592588,83.07473762569495,0.04161248374512354,4096,0.0,0.01913265306122449,7.491245269775391,11.021656199955032,6.734151840209961,13.821174855547724,5.222887992858887,7.395595466611364,0.3519439697265625,0.9041769333028545,1.4549732208251953,0.3565606665991557,0.4614400863647461,2.3653231334416582,1.5112638473510742,6.42557938893636,0,0.48723440015715586
64,2050,0,1109427200,26535192,41.809654137795576,0.03121951219512195,4096,0.0,0.014423076923076924,19.642772674560547,18.24437693345923,18.375229835510254,25.60222196055596,17.103347778320312,14.354507600000943,0.7611751556396484,1.3437186000373913,1.3233280181884766,0.33539490007873,0.4549217224121094,2.210755833342167,1.2718820571899414,11.247714360555014,0,0.7177201206918695
64,2050,1,1109427200,13267596,83.61930827559115,0.03121951219512195,4096,0.0,0.014423076923076924,6.594815254211426,15.448972000012873,5.839791297912598,19.34885046017977,4.226431846618652,10.961960366694257,0.41162967681884766,1.1440294332714984,1.449742317199707,0.35728983336108894,0.5070114135742188,2.985692366686029,1.6133594512939453,8.386890093485514,0,0.30181593009522595
64,2060,0,1120112640,26788192,41.81367073970502,0.031067961165048542,4096,0.0,0.009615384615384616,15.210752487182617,18.0994638667471,13.82300853729248,25.243386026219618,12.79543399810791,14.239248033360733,0.7795047760009766,1.4049407667092357,1.3256502151489258,0.34181170000617084,0.3101634979248047,2.113463366670961,1.0275745391845703,11.004137992858887,0,0.5475893179676806
64,2060,1,1120112640,13394096,83.62734147941003,0.031067961165048542,4096,0.0,0.009615384615384616,6.586475372314453,14.39508896667879,5.766644477844238,18.519250474855653,4.17637825012207,10.095214766746116,0.43355464935302734,1.1542380000416113,1.467909812927246,0.35625926660335,0.5086326599121094,2.7893769332877127,1.590266227722168,8.424035708109537,0,0.3113864940524374
64,2070,0,1130849280,27042392,41.817649858784684,0.030917874396135265,4096,0.0,0.004807692307692308,27.45002269744873,16.46019283313459,26.207256317138672,21.824078390515446,24.89772319793701,13.352017233288885,0.7731819152832031,1.2534554665762698,1.3242530822753906,0.28020063327858225,0.454864501953125,1.5745194999908563,1.3095331192016602,8.472061157226562,1,1.2008413756673508
64,2070,1,1130849280,13521196,83.63529971756937,0.030917874396135265,4096,0.0,0.004807692307692308,10.935492515563965,14.93313820004308,9.49124813079834,18.9914283141358,8.282842636108398,10.746715166654516,0.7194900512695312,1.1384876333371114,1.5140962600708008,0.3564440000142592,0.4190635681152344,2.6914914000371937,1.2084054946899414,8.244713147481283,0,0.4997648398953629
64,2080,0,1141637120,27297792,41.821592017405656,0.03076923076923077,4096,0.0,0.0,14.640121459960938,14.099186399835162,13.242158889770508,18.84809496368689,11.741085052490234,11.080632233279175,1.0365581512451172,1.217171333337319,1.379251480102539,0.2822714999638265,0.4832267761230469,1.5191113332548412,1.5010738372802734,7.767462730407715,0,0.7025728019347903
64,2080,1,1141637120,13648896,83.64318403481131,0.03076923076923077,4096,0.0,0.0,10.366935729980469,16.01890096656765,8.975300788879395,20.168998516358748,7.999472618103027,11.82151106671275,0.45350074768066406,1.0642957332796261,1.470780372619629,0.35776623323423945,0.44318199157714844,2.775327933341032,0.9758281707763672,8.347487449645996,0,0.4450047820470448
64,2090,0,1152476160,27554392,41.82549772827504,0.03062200956937799,4096,0.0,0.010416666666666666,15.373964309692383,14.617829733348723,13.982877731323242,22.79076033628371,12.903761863708496,11.599392233256367,0.7948493957519531,1.2534457334065034,1.3329887390136719,0.2755144333301966,0.3423643112182617,1.4894773333556561,1.079115867614746,11.191368103027344,0,0.6135327441911623
64,2090,1,1152476160,13777196,83.65099545655008,0.03062200956937799,4096,0.0,0.010416666666666666,9.04505729675293,14.298710199970326,8.341526985168457,18.628511357140574,6.461300849914551,10.148153233361276,0.4787921905517578,1.1933513666008366,1.539626121520996,0.35888433340005577,0.565338134765625,2.5983212666081577,1.8802261352539062,8.480358123779297,0,0.4477828005280213
64,2100,0,1163366400,27812192,41.829367494658456,0.030476190476190476,4096,0.0,0.005681818181818182,12.345457077026367,18.471064733239473,11.269683837890625,25.897898860421265,9.864416122436523,14.598598666634643,0.776524543762207,1.422868933392844,1.3389778137207031,0.34333813321912504,0.3655385971069336,2.1062589999928605,1.4052677154541016,11.299300193786621,0,0.43515823035024814
64,2100,1,1163366400,13906096,83.65873498931691,0.030476190476190476,4096,0.0,0.005681818181818182,12.46314525604248,15.622381000018017,11.088509559631348,19.52993477207201,10.114803314208984,11.058795500017974,0.4287242889404297,1.1713786333226988,1.483016014099121,0.35367309998643276,0.4366016387939453,3.038533766690913,0.9737062454223633,8.471139272054037,0,0.5677699228923191
64,2200,0,1275084800,30456192,41.86619259558122,0.02909090909090909,4096,0.0,0.0036231884057971015,24.30140972137451,19.67321476658981,21.327428817749023,26.783323543835042,19.925079345703125,15.676554299958903,0.9936237335205078,1.4904884666369373,2.9594039916992188,0.34053810001447954,0.42330265045166016,2.1656338999794875,1.4023494720458984,11.106769243876139,0,0.7962950820066597
64,2200,1,1275084800,15228096,83.73238519116244,0.02909090909090909,4096,0.0,0.0036231884057971015,10.877213478088379,16.494327833424904,9.706907272338867,20.61681458641639,8.550863265991211,11.939570400015024,0.4555702209472656,1.157951933419099,1.4626407623291016,0.36044963332339347,0.4081392288208008,3.0363558666673875,1.1560440063476562,8.677244186401367,0,0.4708247838991756
64,2300,0,1391923200,33220192,41.8999143653354,0.02782608695652174,4096,0.0,0.001736111111111111,27.657432556152344,17.11581509989628,25.668482780456543,25.52089363889536,24.56043243408203,13.268491333292332,0.948944091796875,1.3719233000301756,1.843247413635254,0.284089599881554,0.3048086166381836,2.19131086669222,1.1080503463745117,12.252402305603027,1,1.0057830710652016
64,2300,1,1391923200,16610096,83.7998287306708,0.02782608695652174,4096,0.0,0.001736111111111111,10.090460777282715,17.77540463335754,9.132499694824219,22.269614782514203,7.358698844909668,13.078602400006881,0.6693363189697266,1.2875617332611,1.5064668655395508,0.35681343336667243,0.5559587478637695,3.0524270667228848,1.7738008499145508,9.191012382507324,0,0.41008790605551615
64,2400,0,1513881600,36104192,41.93090929718078,0.02666666666666667,4096,0.0,0.0,24.99441623687744,23.286188533529636,22.612934112548828,29.694422155929107,21.3862943649292,18.019612700057525,1.0190582275390625,1.5961129667023972,2.274489402770996,1.242041266717327,0.3145742416381836,2.4284216000523884,1.226639747619629,11.674809455871582,0,0.7615212713621937
64,2400,1,1513881600,18052096,83.86181859436157,0.02666666666666667,4096,0.0,0.0,18.197274208068848,22.316287866487983,16.226630210876465,23.293602819467196,15.190162658691406,13.737841800078362,0.8964443206787109,1.3197818665503291,1.5410757064819336,1.2557498999134016,0.5695915222167969,6.00291429994589,1.0364675521850586,9.555761019388834,0,0.6966131575539427
64,2500,0,1640960000,39108192,41.95949534051587,0.0256,4096,0.0,0.011075949367088608,29.227185249328613,20.434286599993353,26.981229782104492,29.15346834536952,25.817785263061523,15.731845433280492,1.1623287200927734,1.4806492999923648,1.8683671951293945,0.2855187999860694,0.3787040710449219,2.9362730667344294,1.1634445190429688,13.42162291208903,0,0.9254895322391359
64,2500,1,1640960000,19554096,83.91899068103174,0.0256,4096,0.0,0.011075949367088608,17.74071216583252,21.395193833571582,17.439427375793457,26.36503512355072,15.326085090637207,16.37068723333262,0.48413753509521484,1.3857486000536785,1.4806270599365234,0.35602590008541785,0.4498624801635742,3.2827321000998686,2.11334228515625,9.9943478902181,0,0.6614604264348425
64,2600,0,1773158400,42232192,41.985942856103705,0.024615384615384615,4096,0.0,0.009146341463414634,27.49373435974121,21.262919966708672,26.14847183227539,30.084031753115898,24.930882453918457,17.102640800051933,0.873870849609375,1.6165300666519518,1.3555002212524414,0.3235918333909164,0.3334808349609375,2.2201572666138722,1.2175893783569336,12.981390953063965,0,0.869181100686982
64,2600,1,1773158400,21116096,83.97188571220741,0.024615384615384615,4096,0.0,0.009146341463414634,13.035955429077148,19.95766333335875,11.713600158691406,27.142006081339787,10.857501029968262,15.02559773325629,0.4458951950073242,1.3833082333197428,1.436605453491211,0.35670646672466927,0.29595375061035156,3.1920509000580446,0.8560991287231445,12.116408348083496,0,0.431567221803275
64,2800,0,2052915200,48840192,42.033315511945574,0.022857142857142857,4096,0.0,0.005681818181818182,24.42399501800537,27.652689733319374,23.42435359954834,34.03841885289391,21.625404357910156,23.36339386662682,0.9331035614013672,1.936038499964828,1.3530445098876953,0.28181453332460177,0.5124425888061523,2.0714428334031254,1.7989492416381836,10.67502498626709,0,0.6881739630969029
64,2800,1,2052915200,24420096,84.06663102389115,0.022857142857142857,4096,0.0,0.005681818181818182,15.332403182983398,24.11284780003674,15.006914138793945,30.084509209458098,12.668590545654297,18.829666133387946,0.5667448043823242,1.556513466736457,1.4691448211669922,0.3598468333317821,0.6279230117797852,3.3668213665805524,2.3383235931396484,11.25484307607015,0,0.49882529358584343
64,3000,0,2353152000,55928192,42.074522988334756,0.021333333333333333,4096,0.0,0.0026595744680851063,26.546077728271484,25.9822485667731,24.45009708404541,36.87909263292871,23.071494102478027,21.915577033360023,1.1495637893676758,1.7186933999861747,1.9682550430297852,0.28272846672431723,0.3567647933959961,2.0652496667025844,1.3786029815673828,14.963515599568685,0,0.662979898323592
64,3000,1,2353152000,27964096,84.14904597666951,0.021333333333333333,4096,0.0,0.0026595744680851063,20.44025421142578,26.704508833427095,20.17012596130371,32.86643361837681,17.716398239135742,21.066088833322283,0.5500268936157227,1.6512196999732016,1.5118980407714844,0.35387723340439453,0.661931037902832,3.6333230667272196,2.4537277221679688,11.800344785054525,0,0.6136998676371709
64,3500,0,3193344000,75748192,42.157362647018694,0.018285714285714287,4096,0.0,0.005681818181818182,36.179938316345215,38.42782226662773,31.320033073425293,50.807721587504304,29.732232093811035,32.15104656665062,1.3053655624389648,2.1241092666362724,4.616255760192871,0.34403813333483413,0.5260848999023438,3.808628300005997,1.5878009796142578,18.65667502085368,0,0.6164423850316517
64,3500,1,3193344000,37874096,84.31472529403739,0.018285714285714287,4096,0.0,0.005681818181818182,14.192461967468262,36.8409163334339,14.192099571228027,44.67427059814024,11.383991241455078,29.81309220000791,0.6269598007202148,1.9173325000641246,1.4444255828857422,0.3547814333918116,0.7370853424072266,4.7557101999700535,2.808108329772949,14.861178398132324,0,0.317679491600224
64,8000,0,16515072000,389128192,42.44121176396286,0.008,4096,0.0,0.0,145.50618171691895,497.32732053331955,143.607497215271,519.1866154406549,139.0162754058838,477.41513996661524,3.853278160095215,6.6092244000174105,1.4104890823364258,0.3490354333431848,1.2261390686035156,12.953920733343693,4.591221809387207,41.77147547403971,0,0.27660092333733494
64,8000,1,16515072000,194564096,84.88242352792572,0.008,4096,0.0,0.0,74.51171875,165.29987930007334,73.17628860473633,185.2066441945984,70.88601589202881,147.09921723333537,1.5774106979370117,4.510218466627218,1.5048885345458984,0.3624621333680504,0.5434036254882812,13.327981466742736,2.2902727127075195,38.10742696126302,0,0.3951061740951869
128,34,0,2820096,83224,33.88560992021532,3.764705882352941,16384,0.0,0.46875,2.092456817626953,1.8203024666339238,0.6308698654174805,1.2092416024340007,0.1840972900390625,0.37158176661857095,0.19385337829589844,0.3740026333010367,1.4960336685180664,0.7911048667059125,0.21847248077392578,0.2836132000084035,0.44677257537841797,0.8376598358154297,0,0.5217070469190318
128,34,1,2820096,41612,67.77121984043065,3.764705882352941,16384,0.0,0.46875,2.4692535400390625,1.6675435334036592,0.8429861068725586,1.1098254143386537,0.25146961212158203,0.2817658999750468,0.2532958984375,0.29242169997208595,1.7002534866333008,0.8287695666998237,0.2642345428466797,0.2645863667567028,0.5915164947509766,0.8280595143636068,0,0.7595664110601531
128,66,0,6555648,143384,45.72091725715561,1.9393939393939394,16384,0.0,0.3125,2.408266067504883,2.1602182666053222,0.7799863815307617,1.787186274426252,0.3226613998413086,0.6299263333251778,0.2704286575317383,0.3822959000293243,1.6028404235839844,0.8005453666555695,0.21233558654785156,0.34745066659525037,0.4573249816894531,1.1572599411010742,0,0.43643261628179414
128,66,1,6555648,71692,91.44183451431122,1.9393939393939394,16384,0.0,0.3125,2.485485076904297,1.8852288668616286,0.8543682098388672,1.4203524436500932,0.2538108825683594,0.4386957333432899,0.24957656860351562,0.3222792999925635,1.7051124572753906,0.8229555667639943,0.27698516845703125,0.301298266761781,0.6005573272705078,0.9816567103068033,0,0.6015184566749283
128,130,0,17172480,300568,57.133427377498606,0.9846153846153847,16384,0.0,0.1875,2.811765670776367,2.719968033246308,1.1565494537353516,2.8757155250787036,0.5771493911743164,1.055214833346933,0.3375053405761719,0.4876870999093323,1.6049718856811523,0.795450800069375,0.29213905334472656,0.3816152999206679,0.5794000625610352,1.8205006917317708,0,0.4021779774978607
128,130,1,17172480,150284,114.26685475499721,0.9846153846153847,16384,0.0,0.1875,2.6454591751098633,2.9389561665690658,1.008315086364746,2.823503406276965,0.38108348846435547,1.334666799933378,0.3031492233276367,0.3824222665571142,1.7115116119384766,0.8363044666718148,0.24971485137939453,0.38556263340675895,0.6272315979003906,1.4888366063435872,0,0.35711488221446747
128,258,0,50989056,762392,66.88036600593921,0.49612403100775193,16384,0.0,0.10416666666666667,4.171767234802246,3.846681666739945,2.629218101501465,4.863162986293901,1.8344640731811523,1.6106964666202355,0.35024166107177734,0.6422446667177913,1.5651512145996094,0.7926604333382178,0.42191028594970703,0.8010801000637002,0.7947540283203125,3.2524665196736655,0,0.5406395197758175
128,258,1,50989056,381196,133.76073201187842,0.49612403100775193,16384,0.0,0.10416666666666667,3.5600757598876953,4.865359533384131,1.5114164352416992,4.986920445056361,0.7460117340087891,2.5353973000164842,0.5147647857666016,0.4986831667338265,1.9800138473510742,0.838657299997673,0.31928539276123047,0.9926217666361481,0.7654047012329102,2.4515231450398765,0,0.30307610716750016
128,386,0,101582848,1420824,71.4957292388079,0.3316062176165803,16384,0.0,0.07211538461538461,5.362081527709961,4.994376299873692,3.628544807434082,7.118358564548544,3.102879524230957,2.433195066623739,0.42780399322509766,0.8099080666094475,1.5293455123901367,0.7864769999287091,0.30205249786376953,0.9647961667117974,0.525665283203125,4.685163497924805,0,0.5097445955455616
