n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
32,2090,1,567677440,13439724,42.23877216526173,0.015311004784688996,1024,0.0,0.010416666666666666,7.883210182189941,8.058779966662163,6.544427871704102,10.378312422123296,5.418920516967773,5.832115166670822,0.7125759124755859,0.5511292333418775,1.3807392120361328,0.2598627999911211,0.3709745407104492,1.4156727666583417,1.1255073547363281,4.546197255452474,0,0.6305869013688046
32,2100,0,573081600,27134048,21.120387197663984,0.015238095238095238,1024,0.0,0.005681818181818182,9.667525291442871,8.898627733318182,8.44686508178711,12.279286359019654,7.321290969848633,6.290656700002728,0.7506990432739258,0.6891691333294148,1.2865686416625977,0.223627033331771,0.30896663665771484,1.6951748666542699,1.1255741119384766,5.988629659016927,0,0.6878954391011926
32,2100,1,573081600,13567024,42.24077439532797,0.015238095238095238,1024,0.0,0.005681818181818182,8.444290161132812,7.852399533339849,7.142438888549805,10.282373500467656,5.968928337097168,5.823373866678594,0.7111072540283203,0.5513138999958755,1.381525993347168,0.25948356666655553,0.38272857666015625,1.2182281999988238,1.1735105514526367,4.4589996337890625,0,0.6946293954625318
32,2200,0,628531200,29746048,21.12990606348783,0.014545454545454545,1024,0.0,0.0036231884057971015,16.872048377990723,8.346417999988867,16.40639305114746,12.268688705580644,14.658184051513672,6.562720166660559,0.6222772598266602,0.7153614000041367,1.2679386138916016,0.252755566665049,0.32364845275878906,0.8155808666591232,1.748208999633789,5.705968538920085,1,1.3372572607278481
32,2200,1,628531200,14873024,42.25981212697566,0.014545454545454545,1024,0.0,0.0036231884057971015,9.009628295898438,8.571366800000153,7.175421714782715,10.972869754232306,6.472482681274414,6.328475833333869,0.7452058792114258,0.5932177666636562,1.4514589309692383,0.26768930000192387,0.3404808044433594,1.381983900000705,0.7029390335083008,4.6443939208984375,0,0.6539238937029311
32,2300,0,686540800,32478048,21.13861030071758,0.01391304347826087,1024,0.0,0.001736111111111111,10.722160339355469,10.503798433334545,9.650640487670898,14.83873388738175,8.586316108703613,8.565027133333084,0.6606054306030273,0.7491858666677823,1.255946159362793,0.25225969999761827,0.21929264068603516,0.9373257333360622,1.0643243789672852,6.273706754048665,0,0.650368189153753
32,2300,1,686540800,16239024,42.27722060143516,0.01391304347826087,1024,0.0,0.001736111111111111,12.925591468811035,8.54062303333194,11.935110092163086,11.066001284992428,10.701251029968262,6.195101766661537,0.43875694274902344,0.6205086666644396,1.3820552825927734,0.2564209333437854,0.40352821350097656,1.4685916666621779,1.2338590621948242,4.870899518330892,1,1.0785386504833803
32,2400,0,747110400,35330048,21.146600197090024,0.013333333333333334,1024,0.0,0.0,9.236140251159668,8.200500666665297,7.888984680175781,12.336233844916933,6.901516914367676,6.324429900011334,0.7288980484008789,0.6719600666656333,1.2954235076904297,0.22667980000126894,0.3103017807006836,0.9774308999870603,0.9874677658081055,6.011803944905599,0,0.6394970117582837
32,2400,1,747110400,17665024,42.29320039418005,0.013333333333333334,1024,0.0,0.0,7.638907432556152,10.17937613334349,6.189637184143066,12.827100758537805,5.461740493774414,7.7382151333343545,0.45563697814941406,0.6529622333346197,1.363215446472168,0.25778203333478206,0.35831451416015625,1.5304167333397345,0.7278966903686523,5.08888562520345,0,0.48254374083895785
32,2500,0,810240000,38302048,21.15396022687873,0.0128,1024,0.0,0.011075949367088608,15.170631408691406,10.131093400013924,14.105424880981445,15.004187855023094,12.738513946533203,8.12468333333527,0.8228778839111328,0.8092511333416041,1.2944650650024414,0.25555556667313795,0.3147745132446289,0.9416033666639123,1.3669109344482422,6.879504521687825,0,0.9400991921238335
32,2500,1,810240000,19151024,42.30792045375746,0.0128,1024,0.0,0.011075949367088608,8.410735130310059,9.905317099992317,6.954078674316406,12.792046532786117,6.19267463684082,7.470194166656559,0.47209739685058594,0.6743127000087649,1.3784265518188477,0.25880286666506436,0.3675365447998047,1.5020073666619282,0.7614040374755859,5.321852366129558,0,0.5436251858913308
32,2600,0,875929600,41394048,21.160762049655062,0.012307692307692308,1024,0.0,0.009146341463414634,10.424985885620117,9.01343390000875,9.048104286193848,13.765086849222522,7.953972816467285,7.055646300007841,0.9331560134887695,0.7457243000014083,1.2817192077636719,0.22300463333522202,0.2561378479003906,0.9890586666642776,1.0941314697265625,6.709440549214681,0,0.6573227169071514
32,2600,1,875929600,20697024,42.321524099310125,0.012307692307692308,1024,0.0,0.009146341463414634,10.519394874572754,10.916210899995347,9.232163429260254,14.076499137581777,7.8795623779296875,8.466621233325592,0.8424615859985352,0.7078454666649728,1.3643646240234375,0.25839446666395816,0.43300628662109375,1.4833497333408256,1.3526010513305664,5.609877904256185,0,0.655856498055827
32,2800,0,1014988800,47938048,21.17292719136165,0.011428571428571429,1024,0.0,0.005681818181818182,15.121479034423828,12.285047899983207,13.778080940246582,17.015456827751525,12.875785827636719,9.910448066663472,0.719904899597168,0.8968115666599866,1.272282600402832,0.26556959999955626,0.2535057067871094,1.212218666660192,0.9022951126098633,7.105008761088054,0,0.8097391142490566
32,2800,1,1014988800,23969024,42.3458543827233,0.011428571428571429,1024,0.0,0.005681818181818182,24.113707542419434,10.595609966670358,23.271145820617676,14.01311740746678,22.023730278015137,8.006328200008284,0.43369293212890625,0.7584994333228678,1.3578462600708008,0.25686799999675713,0.29843807220458984,1.5739143333424483,1.247415542602539,6.006789207458496,1,1.6606687251630268
32,3000,0,1164288000,54962048,21.18349010575443,0.010666666666666666,1024,0.0,0.0026595744680851063,17.146906852722168,13.497137599991522,15.788145065307617,18.85457721144424,14.810190200805664,11.12722443332738,0.8063745498657227,0.9628659333429823,1.2765884399414062,0.25369843333464814,0.253753662109375,1.1533487999865126,0.9779548645019531,7.727352778116862,0,0.8373640463136252
32,3000,1,1164288000,27481024,42.36698021150886,0.010666666666666666,1024,0.0,0.0026595744680851063,14.533748626708984,12.190746166682706,13.571076393127441,15.67761576528331,12.24599838256836,9.436445199996038,0.4672431945800781,0.8101062666658739,1.3749456405639648,0.25924023334482627,0.44556140899658203,1.684954466675966,1.325078010559082,6.241170565287272,0,0.865633945639833
32,3500,0,1582336000,74622048,21.20467130572455,0.009142857142857144,1024,0.0,0.005681818181818182,25.758605003356934,25.392792266651064,23.56523036956787,32.20021569415319,22.45084285736084,22.741793033325546,1.7518377304077148,0.9811634333345864,1.295943260192871,0.23136583333022523,0.2599811553955078,1.4384699666607048,1.1143875122070312,9.458422660827637,0,0.7318345502215617
32,3500,1,1582336000,37311024,42.4093426114491,0.009142857142857144,1024,0.0,0.005681818181818182,18.180394172668457,14.85957326666115,16.737828254699707,19.15192072466804,16.058297157287598,11.7359744000017,0.4952049255371094,0.9066891333228947,1.3653802871704102,0.2547678000003846,0.26151180267333984,1.96214193333617,0.6795310974121094,7.415946324666341,0,0.8739503726715547
32,8000,0,8224768000,386562048,21.27670846776971,0.004,1024,0.0,0.0,77.37060546875,277.5922641666815,72.78293132781982,291.5900149731442,70.70302486419678,271.59841843332896,2.304220199584961,2.7517901999999594,3.99538516998291,0.24933280001278035,0.36797523498535156,2.9927227333397846,2.079906463623047,19.991596539815266,0,0.24960707702739143
32,8000,1,8224768000,193281024,42.55341693553942,0.004,1024,0.0,0.0,84.01115894317627,82.1475579333613,82.57524013519287,92.79103858880262,81.31830215454102,76.93853163333794,0.9770488739013672,1.9395060666738573,1.3347434997558594,0.22795300001234864,0.38106441497802734,3.0415672333371426,1.2569379806518555,15.852506955464682,0,0.8899053334354798
64,34,0,852992,36888,23.123834309260463,1.8823529411764706,4096,0.0,0.46875,1.8558120727539062,0.7294573000005281,0.4964113235473633,0.7354370425218804,0.16472816467285156,0.14835513334219286,0.16143321990966797,0.1256045666650607,1.3640594482421875,0.3418613999959537,0.16559123992919922,0.11363619999732084,0.3316831588745117,0.5870819091796875,0,0.6749881972835143
64,34,1,852992,18444,46.247668618520926,1.8823529411764706,4096,0.0,0.46875,2.335658073425293,0.7614831333436692,0.7819938659667969,0.7122412898297625,0.2969837188720703,0.1687820333396909,0.23630142211914062,0.12696573333717728,1.5141057968139648,0.3535186333313807,0.2882671356201172,0.11221673333542033,0.48501014709472656,0.5434592564900717,1,1.0979339124718623
64,66,0,2196480,76568,28.686657611534844,0.9696969696969697,4096,0.0,0.3125,3.9562225341796875,0.908263200002087,0.9928798675537109,1.2202501563327435,0.6146240234375,0.2702554333306277,0.37802696228027344,0.1478592666747621,2.761263847351074,0.35477283333117765,0.20230770111083984,0.13537566666551962,0.37825584411621094,0.9499947230021158,0,0.8136691172715309
64,66,1,2196480,38284,57.37331522306969,0.9696969696969697,4096,0.0,0.3125,2.24973201751709,0.929098366668768,0.757756233215332,0.9354967206794148,0.2758359909057617,0.2604065666673705,0.2353048324584961,0.149939866666197,1.4992761611938477,0.36038266666764684,0.23931503295898438,0.15836926666755366,0.4819202423095703,0.6750901540120443,0,0.810004157646863
64,130,0,6456320,192792,33.48852649487531,0.49230769230769234,4096,0.0,0.1875,2.306337356567383,1.1972051333486888,0.8271551132202148,1.691972507705941,0.40691375732421875,0.4761967000073734,0.28873443603515625,0.18180039999909545,1.3918685913085938,0.3419683333352926,0.21882057189941406,0.1972397000069274,0.4202413558959961,1.2157758076985676,0,0.48887030341983045
64,130,1,6456320,96396,66.97705298975062,0.49230769230769234,4096,0.0,0.1875,2.3269176483154297,1.3979935333585065,0.8525419235229492,1.5633212295597332,0.3274822235107422,0.6817685333317058,0.25481224060058594,0.1696084333464872,1.5073633193969727,0.3551325666800646,0.2372598648071289,0.19148400000024898,0.525059700012207,0.8815526962280273,0,0.5453402073757064
64,258,0,21267456,572696,37.13568105941023,0.24806201550387597,4096,0.0,0.10416666666666667,2.936062812805176,1.8474436333387227,1.3458681106567383,2.6284540299153982,1.0097789764404297,0.8894209666626315,0.2672386169433594,0.2559050333426664,1.395859718322754,0.34280443333045696,0.2631855010986328,0.3593132000029679,0.3360891342163086,1.7390330632527669,0,0.5120379110073527
64,258,1,21267456,286348,74.27136211882046,0.24806201550387597,4096,0.0,0.10416666666666667,2.3997116088867188,2.2158278999995673,0.9406948089599609,2.5270948914415685,0.42457103729248047,1.1668612666653644,0.2572965621948242,0.23832679999031825,1.4856624603271484,0.3565520333419651,0.23218154907226562,0.45408780000191956,0.5161237716674805,1.3602336247762044,0,0.37224356400140807
64,386,0,44467200,1149208,38.69377867192014,0.16580310880829016,4096,0.0,0.07211538461538461,3.670964241027832,2.3884600000049736,2.2287607192993164,3.6507114538987175,1.6509580612182617,1.2818877666632034,0.3144693374633789,0.34176413334231864,1.428055763244629,0.34266833332973573,0.2774810791015625,0.42213976666971575,0.5778026580810547,2.368823687235514,0,0.6105003771029748
64,386,1,44467200,574604,77.38755734384029,0.16580310880829016,4096,0.0,0.07211538461538461,2.930145263671875,3.0094532666680607,1.4818000793457031,3.5475453954404657,0.8111572265625,1.7182708999977574,0.3163433074951172,0.3047896000074009,1.5247678756713867,0.3554727999926399,0.2778768539428711,0.6309199666702625,0.6706428527832031,1.8292744954427083,0,0.41769728479026885
64,514,0,76055552,1922328,39.56429495902884,0.1245136186770428,4096,0.0,0.05514705882352941,4.215712547302246,3.2411395999891583,2.6291322708129883,4.9408664333138095,2.2190141677856445,1.9097159333341551,0.3554105758666992,0.40985056666613673,1.3980340957641602,0.3495226333294947,0.2432537078857422,0.5720504666593721,0.41011810302734375,3.031150499979655,0,0.532119681091975
64,514,1,76055552,961164,79.12858991805768,0.1245136186770428,4096,0.0,0.05514705882352941,3.177776336669922,3.7995104666606494,1.8009567260742188,4.552221924632249,1.0217857360839844,2.2213306333317937,0.3516817092895508,0.3665466999943116,1.5135383605957031,0.3538685999956215,0.2907705307006836,0.8577645333389228,0.7791709899902344,2.3308912913004556,0,0.395621469227845
64,770,0,164398080,4058392,40.50818156550673,0.08311688311688312,4096,0.0,0.0375,6.987471580505371,4.333740366655547,5.579280853271484,7.161967173518255,4.723081588745117,2.7191402666782474,0.44600486755371094,0.5675197666581274,1.4014720916748047,0.34113213332602754,0.4169130325317383,0.705948199993145,0.8561992645263672,4.442826906840007,0,0.7790151390111316
64,770,1,164398080,2029196,81.01636313101346,0.08311688311688312,4096,0.0,0.0375,3.1476783752441406,5.016412833341141,1.8772649765014648,6.53143836120762,0.933527946472168,3.1383923000097034,0.3625345230102539,0.5078238000047955,1.5231990814208984,0.35529776666104834,0.3284168243408203,1.0148989666655932,0.9437370300292969,3.3930460611979165,0,0.2874198411870752
64,1026,0,286295040,6980888,41.01126389651288,0.06237816764132553,4096,0.0,0.028409090909090908,8.722519874572754,6.024690599982327,7.415776252746582,9.882371454856791,6.571393013000488,3.970790733319518,0.4718446731567383,0.7191998666712607,1.3605785369873047,0.3506406999955895,0.31870365142822266,0.9840592999959578,0.8443832397460938,5.911580721537272,0,0.7504045245235165
64,1026,1,286295040,3490444,82.02252779302576,0.06237816764132553,4096,0.0,0.028409090909090908,3.910646438598633,6.706594933348241,2.6847362518310547,8.808653801437078,1.5266990661621094,4.344337433334052,0.4853391647338867,0.6215571666719674,1.5291976928710938,0.35556996667764906,0.36941051483154297,1.3851303666645738,1.1580371856689453,4.464316368103027,0,0.30478394455609736
64,1538,0,630752256,15185176,41.537368812847475,0.04161248374512354,4096,0.0,0.01913265306122449,12.299690246582031,9.951214133343456,11.062884330749512,15.548908674312163,9.927797317504883,6.939661466670562,0.6153726577758789,1.037464700008665,1.3624095916748047,0.3403056666684279,0.39411067962646484,1.6337822999958007,1.135087013244629,8.609247207641602,0,0.7114894403506361
64,1538,1,630752256,7592588,83.07473762569495,0.04161248374512354,4096,0.0,0.01913265306122449,5.539331436157227,11.114253766648593,4.328546524047852,14.219754136320262,3.3513593673706055,7.635896600004344,0.35841941833496094,0.8749147666549106,1.449294090270996,0.3570963666637302,0.38025856018066406,2.246346033325608,0.9771871566772461,6.583857536315918,0,0.3044037528744486
64,2050,0,1109427200,26535192,41.809654137795576,0.03121951219512195,4096,0.0,0.014423076923076924,16.983251571655273,17.415488366668797,15.618925094604492,25.16515672239924,14.581012725830078,13.633732199999335,0.7664918899536133,1.3754465666655353,1.3350105285644531,0.3510684333377867,0.3007364273071289,2.0552411666661405,1.037912368774414,11.531424522399902,0,0.6206567782151841
64,2050,1,1109427200,13267596,83.61930827559115,0.03121951219512195,4096,0.0,0.014423076923076924,8.208417892456055,17.833718433348622,7.421097755432129,20.140425910797905,5.849037170410156,11.437631200002821,0.41533946990966797,1.1492339666801854,1.4622783660888672,1.0412270999950124,0.4817628860473633,4.205626166670602,1.5720605850219727,8.702794710795084,0,0.36846776668478737
64,2060,0,1120112640,26788192,41.81367073970502,0.031067961165048542,4096,0.0,0.009615384615384616,22.899832725524902,15.131009000000025,21.499366760253906,23.117650238524828,20.429177284240723,11.758403666666103,0.7888269424438477,1.208307566669949,1.3478660583496094,0.27785823332730314,0.33396244049072266,1.8864395333366701,1.0701894760131836,11.359246571858725,0,0.929997925326593
64,2060,1,1120112640,13394096,83.62734147941003,0.031067961165048542,4096,0.0,0.009615384615384616,14.882464408874512,13.25757730000987,13.079462051391602,17.73075312326,12.086963653564453,9.043026466664136,0.8048725128173828,1.068867933342214,1.5403985977172852,0.3566587666682608,0.4502296447753906,2.7890241333352606,0.9924983978271484,8.687726656595865,0,0.7376709810613388
64,2070,0,1130849280,27042392,41.817649858784684,0.030917874396135265,4096,0.0,0.004807692307692308,12.878108024597168,12.844090033316508,11.404128074645996,20.704638906666634,10.137443542480469,9.518357066660124,0.8858489990234375,1.2158131666637928,1.3808393478393555,0.35228363332559337,0.47397613525390625,1.7576361666669982,1.2666845321655273,11.18628184000651,0,0.5508006261811217
64,2070,1,1130849280,13521196,83.63529971756937,0.030917874396135265,4096,0.0,0.004807692307692308,13.610401153564453,14.232826099987506,11.894445419311523,18.605765605540608,10.89590072631836,10.034871999990477,0.6917333602905273,1.1778760666705541,1.5583229064941406,0.3549961666673577,0.4644441604614258,2.665081866659117,0.9985446929931641,8.57089360555013,0,0.6392881470983102
64,2080,0,1141637120,27297792,41.821592017405656,0.03076923076923077,4096,0.0,0.0,14.430418014526367,14.55384136665998,13.012347221374512,22.14268529385966,11.985087394714355,11.704966266658326,0.7847166061401367,1.2031835333345953,1.3520431518554688,0.28024990000024746,0.30857086181640625,1.3654416666668112,1.0272598266601562,10.437719027201334,0,0.5876589514182788
64,2080,1,1141637120,13648896,83.64318403481131,0.03076923076923077,4096,0.0,0.0,8.562116622924805,10.280440733322392,7.17745304107666,16.025962007370254,6.4594221115112305,7.276842566655735,0.37647247314453125,1.0383197333339922,1.4450454711914062,0.287716733328125,0.2811765670776367,1.677561700004541,0.7180309295654297,8.749119440714518,0,0.4478640993767356
64,2090,0,1152476160,27554392,41.82549772827504,0.03062200956937799,4096,0.0,0.010416666666666666,19.18689250946045,15.893536266670102,17.874035835266113,23.857425881836512,16.86023712158203,12.352529400004642,0.7307958602905273,1.2242714333297045,1.3060474395751953,0.3445250333243166,0.2898120880126953,1.9722104000114389,1.013798713684082,11.504896481831869,0,0.7492021948970714
64,2090,1,1152476160,13777196,83.65099545655008,0.03062200956937799,4096,0.0,0.010416666666666666,6.6431427001953125,14.683983800038428,5.9124040603637695,19.1131797644933,4.26793098449707,10.26759616667429,0.4181814193725586,1.1286023666798428,1.4389276504516602,0.35354746667811315,0.5181026458740234,2.934237800006182,1.6444730758666992,8.84558359781901,0,0.3093364962405307
64,2100,0,1163366400,27812192,41.829367494658456,0.030476190476190476,4096,0.0,0.005681818181818182,13.763136863708496,14.960654900005464,12.374610900878906,23.666144375965814,11.301074028015137,12.026922866668125,0.7914447784423828,1.2270713333236927,1.3549089431762695,0.28045400000943727,0.31570911407470703,1.4262067000042105,1.0735368728637695,11.63922150929769,0,0.5228824224298217
64,2100,1,1163366400,13906096,83.65873498931691,0.030476190476190476,4096,0.0,0.005681818181818182,13.004260063171387,15.197580700002314,11.731343269348145,19.34866128331123,10.572805404663086,10.67872860000231,0.4768562316894531,1.1263563666640646,1.5010643005371094,0.3546363333346865,0.4535341262817383,3.0378594000012527,1.1585378646850586,8.66993268330892,0,0.6063129173420779
64,2200,0,1275084800,30456192,41.86619259558122,0.02909090909090909,4096,0.0,0.0036231884057971015,21.582083702087402,16.602834266677746,20.172204971313477,24.48370521944222,19.046626091003418,13.054808633341963,0.8233356475830078,1.3508963999962968,1.3492107391357422,0.3449916333314225,0.3629112243652344,1.8521376000080636,1.1255788803100586,11.42889658610026,0,0.8239032773231956
64,2200,1,1275084800,15228096,83.73238519116244,0.02909090909090909,4096,0.0,0.0036231884057971015,10.292344093322754,14.687285999995462,8.961877822875977,19.695205164316576,7.74355411529541,10.544207366668465,0.5430889129638672,1.1999649333271616,1.516880989074707,0.3535376333275053,0.48882007598876953,2.5895760666723313,1.2183237075805664,9.150997797648111,0,0.45502840656430166
64,2300,0,1391923200,33220192,41.8999143653354,0.02782608695652174,4096,0.0,0.001736111111111111,32.029356956481934,20.224261800012755,29.86320972442627,28.223989425305263,28.323535919189453,16.473688700004157,1.8198919296264648,1.3930041666753823,1.3913917541503906,0.28982639999715804,0.494537353515625,2.067742533336059,1.5396738052368164,11.750300725301107,1,1.0580789722678716
64,2300,1,1391923200,16610096,83.7998287306708,0.02782608695652174,4096,0.0,0.001736111111111111,10.08707046508789,13.56049043333769,8.170313835144043,18.26142743983231,7.018108367919922,8.780688800000766,0.5872106552124023,1.194636866663738,1.817626953125,0.2993737999986479,0.6641244888305664,3.28579096667454,1.152205467224121,9.480738639831543,0,0.44740827966836466
64,2400,0,1513881600,36104192,41.93090929718078,0.02666666666666667,4096,0.0,0.0,16.385536193847656,21.095702266651035,15.149574279785156,29.35823785226906,13.941497802734375,17.288058866673357,0.8174371719360352,1.5690095666589816,1.322016716003418,0.28291366666053364,0.3045845031738281,1.955720166658163,1.2080764770507812,12.070178985595703,0,0.5160246454851263
64,2400,1,1513881600,18052096,83.86181859436157,0.02666666666666667,4096,0.0,0.0,18.059630393981934,18.27676323334041,16.198506355285645,23.692772367242775,15.095367431640625,13.831152100010513,0.9314393997192383,1.2990655666726525,1.5474843978881836,0.3540722999938832,0.4853391647338867,2.7924732666633645,1.1031389236450195,9.86162026723226,0,0.6836897811790664
64,2500,0,1640960000,39108192,41.95949534051587,0.0256,4096,0.0,0.011075949367088608,18.476662635803223,16.36630003334479,17.039484977722168,26.750757233655044,15.833902359008789,12.980494833345801,0.9116840362548828,1.390787100005279,1.3710689544677734,0.28516926666573755,0.36000728607177734,1.7098488333279722,1.205582618713379,13.770262400309244,0,0.6369720613472895
64,2500,1,1640960000,19554096,83.91899068103174,0.0256,4096,0.0,0.011075949367088608,17.171082496643066,20.27699000000211,16.00041389465332,25.560225913265334,13.868980407714844,15.035937099992225,1.1565208435058594,1.3144462999965374,1.5151739120483398,0.35344030000790855,0.6304073333740234,3.5731663000054446,2.1314334869384766,10.524288813273111,0,0.6259887509972817
64,2600,0,1773158400,42232192,41.985942856103705,0.024615384615384615,4096,0.0,0.009146341463414634,35.74362754821777,22.48755273334003,34.6209192276001,32.04497740415112,33.005032539367676,18.70122199999666,0.9289836883544922,1.512852233342225,1.3594436645507812,0.27807183332697605,0.4501676559448242,1.995406666674171,1.6158866882324219,13.343755404154459,1,1.0803851970610312
64,2600,1,1773158400,21116096,83.97188571220741,0.024615384615384615,4096,0.0,0.009146341463414634,18.692374229431152,19.924548133318847,17.804064750671387,25.655679321804804,16.18229866027832,14.834932899990841,0.5079317092895508,1.3927118333261508,1.4821052551269531,0.3514568666711663,0.5200386047363281,3.345446533330687,1.6217660903930664,10.820746421813965,0,0.693961930508684
64,2800,0,2052915200,48840192,42.033315511945574,0.022857142857142857,4096,0.0,0.005681818181818182,23.94082546234131,26.392610333338478,22.523193359375,35.961687837607315,21.16191864013672,21.722042833334854,0.9986543655395508,1.9059015000038926,1.3805103302001953,0.3404899000088335,0.39974212646484375,2.424176099990897,1.3612747192382812,14.239645004272461,0,0.6263107966757092
64,2800,1,2052915200,24420096,84.06663102389115,0.022857142857142857,4096,0.0,0.005681818181818182,13.327493667602539,21.13799433330617,12.981185913085938,27.111410225006694,10.641655921936035,15.430751566661153,0.5696249008178711,1.5276786666618136,1.4813661575317383,0.3541790999861405,0.6348466873168945,3.825384999997065,2.3395299911499023,11.680658658345541,0,0.4788089518527704
64,3000,0,2353152000,55928192,42.074522988334756,0.021333333333333333,4096,0.0,0.0026595744680851063,31.1867094039917,27.395661400017463,29.788928031921387,37.868318310135386,28.347244262695312,22.446371466670218,1.0542058944702148,1.7464822333446743,1.3957405090332031,0.2798023333374052,0.38951873779296875,2.9230053666651656,1.4416837692260742,15.42194684346517,0,0.7866451260907573
64,3000,1,2353152000,27964096,84.14904597666951,0.021333333333333333,4096,0.0,0.0026595744680851063,10.512661933898926,25.198979533327776,10.136737823486328,32.085564567508605,7.698373794555664,19.86111286666225,0.5450963973999023,1.531732699989637,1.5653181076049805,0.3586902666787258,0.7038736343383789,3.447443699997166,2.438364028930664,12.224451700846354,0,0.3159282986016484
64,3500,0,3193344000,75748192,42.157362647018694,0.018285714285714287,4096,0.0,0.005681818181818182,44.15049076080322,47.512613366673875,42.90916919708252,60.56571131618208,40.908403396606445,41.62669306667036,1.1949634552001953,2.389942566666529,1.3999319076538086,0.28186343333800323,0.6471920013427734,3.2141142999989825,2.000765800476074,18.93901824951172,0,0.708472967040312
64,3500,1,3193344000,37874096,84.31472529403739,0.018285714285714287,4096,0.0,0.005681818181818182,19.212875366210938,33.306842699979214,19.143686294555664,41.37172729562432,16.300721168518066,26.805560099986298,0.619664192199707,1.8932031999914518,1.5003538131713867,0.3571345666690225,0.7921361923217773,4.250944833332444,2.8429651260375977,14.566167195638021,0,0.4627238828527325
64,8000,0,16515072000,389128192,42.44121176396286,0.008,4096,0.0,0.0,145.44405937194824,495.09410220001274,143.5858917236328,518.0806677682843,140.32753944396973,475.77799570000633,2.438197135925293,6.485684233333207,1.4167547225952148,0.34264796666623926,1.2615680694580078,12.487774300007004,3.258352279663086,42.30267206827799,0,0.2771496808443984
64,8000,1,16515072000,194564096,84.88242352792572,0.008,4096,0.0,0.0,69.70548629760742,158.83591026666483,68.1438159942627,175.53725770533975,65.93162536621094,143.61373316666382,1.5802192687988281,4.53014049999183,1.5082073211669922,0.3796223000032721,0.6854343414306641,10.312414300005912,2.212190628051758,31.923524538675945,0,0.3882014387432794
128,34,0,2820096,83224,33.88560992021532,3.764705882352941,16384,0.0,0.46875,2.222437858581543,1.7379147666664114,0.6754541397094727,1.1786406064250816,0.25184154510498047,0.3342573666789879,0.24113178253173828,0.3368143666648393,1.5352296829223633,0.7910758333309786,0.19423484802246094,0.2757671999916056,0.4236125946044922,0.8443832397460938,0,0.573078965740187
128,34,1,2820096,41612,67.77121984043065,3.764705882352941,16384,0.0,0.46875,2.358889579772949,1.6377055666604672,0.7965326309204102,1.0533992391325835,0.22437095642089844,0.27558246667164593,0.22798538208007812,0.2857424000012543,1.6758155822753906,0.8317836333238423,0.23071765899658203,0.24459706666372463,0.5721616744995117,0.7778167724609375,0,0.7561545531173073
128,66,0,6555648,143384,45.72091725715561,1.9393939393939394,16384,0.0,0.3125,2.3937320709228516,2.0320378666838224,0.771794319152832,1.6907930217409253,0.2845430374145508,0.5120515666628004,0.25825977325439453,0.3896266333413223,1.615433692932129,0.7832978333378074,0.23549556732177734,0.34706183334189217,0.48725128173828125,1.178741455078125,0,0.4564688339901911
128,66,1,6555648,71692,91.44183451431122,1.9393939393939394,16384,0.0,0.3125,2.50490665435791,1.8853748999996849,0.8814239501953125,6.832342633470034,0.2851295471191406,0.431685933335757,0.26244640350341797,0.31803063332821085,1.6989946365356445,0.8316863666702071,0.25833606719970703,0.3039719666655098,0.5962944030761719,6.400656700134277,0,0.129007574338767
128,130,0,17172480,300568,57.133427377498606,0.9846153846153847,16384,0.0,0.1875,2.711482048034668,2.481651899991751,1.1167049407958984,2.7584622263778633,0.5730009078979492,0.8851597666610663,0.3295469284057617,0.4495654666698101,1.5517330169677734,0.787361800000023,0.2572011947631836,0.3595648666608516,0.5437040328979492,1.8733024597167969,0,0.40482879559392904
128,130,1,17172480,150284,114.26685475499721,0.9846153846153847,16384,0.0,0.1875,2.5998353958129883,2.969747333357494,1.002817153930664,2.855143608212529,0.3513193130493164,1.3764636333386686,0.2718687057495117,0.37384710000575677,1.6842460632324219,0.8450547333419914,0.2924013137817383,0.37438186667107703,0.6514978408813477,1.4786799748738606,0,0.3512317737875471
128,258,0,50989056,762392,66.88036600593921,0.49612403100775193,16384,0.0,0.10416666666666667,4.074149131774902,3.6370952666554026,2.5632715225219727,4.889654808054426,1.803731918334961,1.5794194666644519,0.32561779022216797,0.6052410999927815,1.5530967712402344,0.7778823666588627,0.39170265197753906,0.6745523333393066,0.7595396041870117,3.310235341389974,0,0.524223411088172
128,258,1,50989056,381196,133.76073201187842,0.49612403100775193,16384,0.0,0.10416666666666667,2.4529027938842773,4.6979199333236465,0.8804750442504883,4.868539222646481,0.4189157485961914,2.3744424666650352,0.20413875579833984,0.510126499996962,1.5633630752563477,0.8386184333327643,0.26648521423339844,0.9747325333288851,0.4615592956542969,2.4940967559814453,0,0.18084994368636767
128,386,0,101582848,1420824,71.4957292388079,0.3316062176165803,16384,0.0,0.07211538461538461,5.470848083496094,4.951850433326399,3.9803457260131836,7.325456777380168,3.063068389892578,2.5860609999957282,0.4019927978515625,0.7664682333294573,1.5433692932128906,0.7868756000031377,0.4624176025390625,0.8124455999980759,0.9172773361206055,4.73939577738444,0,0.5433580248953008
